WKT,PID
"MULTIPOLYGON (((870848.251148929 1534199.27886252,870853.29722884 1534256.57102019,870868.097050492 1534255.92778241,870861.261826357 1534199.67089854,870848.251148929 1534199.27886252)))",P_2529
"MULTIPOLYGON (((870835.628193867 1534219.59987481,870849.974235391 1534218.842361,870848.251148929 1534199.27886252,870836.953537285 1534198.93844972,870833.839868627 1534202.64171626,870835.628193867 1534219.59987481)))",P_2530
"MULTIPOLYGON (((870882.593712707 1534255.29772886,870880.022035415 1534200.23619029,870861.261826357 1534199.67089854,870868.097050492 1534255.92778241,870882.593712707 1534255.29772886)))",P_2531
"MULTIPOLYGON (((870881.324975441 1534228.13299978,870902.25431921 1534228.59852848,870900.93971917 1534202.09907771,870895.257130753 1534200.69527169,870880.022035415 1534200.23619029,870881.324975441 1534228.13299978)))",P_2532
"MULTIPOLYGON (((870902.25431921 1534228.59852848,870881.324975441 1534228.13299978,870882.593712707 1534255.29772886,870903.533671325 1534254.38765117,870902.25431921 1534228.59852848)))",P_2533
"MULTIPOLYGON (((870891.953750343 1534298.67024601,870917.255936204 1534295.58587139,870907.219198188 1534254.22747515,870907.219198188 1534254.22747515,870884.077771497 1534255.23322919,870891.953750343 1534298.67024601)))",P_2534
"MULTIPOLYGON (((870800.537668862 1534303.89392305,870822.083664785 1534300.79297219,870819.701705364 1534279.1567624,870806.60713961 1534281.30360042,870806.607139609 1534281.30360042,870806.60713961 1534281.30360042,870800.537668862 1534303.89392305)))",P_2535
"MULTIPOLYGON (((870818.83612334 1534220.48655629,870835.628193867 1534219.59987481,870833.839868627 1534202.64171626,870818.83612334 1534220.48655629)))",P_2536
"MULTIPOLYGON (((870812.844079398 1534264.40755989,870814.667848541 1534279.98205626,870838.856338564 1534276.01639587,870839.363464483 1534262.98349762,870812.844079398 1534264.40755989)))",P_2537
"MULTIPOLYGON (((870819.619561159 1534241.7112255,870823.886656985 1534263.81458215,870839.363464483 1534262.98349762,870839.589799357 1534257.16678733,870837.779459502 1534239.99975701,870819.619561159 1534241.7112255)))",P_2538
"MULTIPOLYGON (((870823.886656985 1534263.81458215,870819.619561159 1534241.7112255,870799.387494698 1534243.61799915,870780.445103972 1534266.14738643,870823.886656985 1534263.81458215)))",P_2539
"MULTIPOLYGON (((870814.667848541 1534279.98205626,870812.844079398 1534264.40755989,870780.445103972 1534266.14738643,870770.076573552 1534278.47935603,870806.607139609 1534281.30360042,870806.60713961 1534281.30360042,870814.667848541 1534279.98205626)))",P_2540
"MULTIPOLYGON (((870849.974235391 1534218.842361,870835.628193867 1534219.59987481,870839.589799357 1534257.16678733,870853.29722884 1534256.57102019,870849.974235391 1534218.842361)))",P_2541
"MULTIPOLYGON (((870835.628193867 1534219.59987481,870818.83612334 1534220.48655629,870799.387494698 1534243.61799915,870837.779459502 1534239.99975701,870835.628193867 1534219.59987481)))",P_2542
"MULTIPOLYGON (((870872.24576212 1534311.09070498,870860.431062101 1534256.26096465,870839.589799357 1534257.16678733,870838.856338564 1534276.01639587,870843.975548776 1534312.22114293,870872.24576212 1534311.09070498)))",P_2543
"MULTIPOLYGON (((870868.245343295 1534292.52549051,870881.544756836 1534291.41501856,870875.129623736 1534255.62213189,870860.431062101 1534256.26096465,870868.245343295 1534292.52549051)))",P_2544
"MULTIPOLYGON (((870881.544756836 1534291.41501856,870868.245343295 1534292.52549051,870872.24576212 1534311.09070498,870884.979941006 1534310.58151477,870881.544756836 1534291.41501856)))",P_2545
"MULTIPOLYGON (((870894.047744652 1534310.21893242,870884.077771497 1534255.23322919,870875.129623736 1534255.62213189,870884.979941006 1534310.58151477,870894.047744652 1534310.21893242)))",P_2546
"MULTIPOLYGON (((870917.255936204 1534295.58587139,870891.953750343 1534298.67024601,870894.047744652 1534310.21893242,870920.549872586 1534309.15924476,870917.255936204 1534295.58587139)))",P_2547
"MULTIPOLYGON (((870841.955267233 1534297.93302004,870822.083664785 1534300.79297219,870823.432241604 1534313.04262518,870843.975548776 1534312.22114293,870841.955267233 1534297.93302004)))",P_2548
"MULTIPOLYGON (((870822.083664785 1534300.79297219,870800.537668862 1534303.89392305,870797.804290097 1534314.06745403,870823.432241604 1534313.04262518,870822.083664785 1534300.79297219)))",P_2549
"MULTIPOLYGON (((870772.620088353 1534195.17367515,870781.80069623 1534203.43702825,870798.745082339 1534208.51154117,870806.641371301 1534198.27343894,870794.247216232 1534190.96551383,870772.620088353 1534195.17367515)))",P_2550
"MULTIPOLYGON (((870690.511177061 1534252.07753818,870703.089622312 1534252.42361227,870702.8356149 1534231.18305303,870690.878325283 1534231.17207541,870690.511177061 1534252.07753818)))",P_2551
"MULTIPOLYGON (((870676.912661744 1534251.70340557,870690.511177061 1534252.07753818,870690.878325283 1534231.17207541,870678.170413532 1534231.16041473,870677.537458311 1534231.23987419,870676.912661744 1534251.70340557)))",P_2552
"MULTIPOLYGON (((870666.515597307 1534232.62353085,870665.543042074 1534272.3795158,870676.255820847 1534273.21634579,870677.537458311 1534231.23987419,870666.515597307 1534232.62353085)))",P_2553
"MULTIPOLYGON (((870665.543042074 1534272.3795158,870652.942328588 1534270.70529753,870652.679981987 1534281.62503611,870675.840664786 1534286.81353039,870676.255820847 1534273.21634579,870665.543042074 1534272.3795158)))",P_2554
"MULTIPOLYGON (((870652.942328588 1534270.70529753,870665.543042074 1534272.3795158,870666.515597307 1534232.62353085,870660.083745571 1534233.43097149,870653.254463392 1534257.71315396,870652.942328588 1534270.70529753)))",P_2555
"MULTIPOLYGON (((870690.324156455 1534262.7264281,870703.223334266 1534263.60501763,870703.089622312 1534252.42361227,870690.511177061 1534252.07753818,870690.324156455 1534262.7264281)))",P_2556
"MULTIPOLYGON (((870676.604634475 1534261.79197046,870690.324156455 1534262.7264281,870690.511177061 1534252.07753818,870676.912661744 1534251.70340557,870676.604634475 1534261.79197046)))",P_2557
"MULTIPOLYGON (((870690.078665896 1534276.70448992,870703.364439572 1534275.40480502,870703.223334266 1534263.60501763,870690.324156455 1534262.7264281,870690.078665896 1534276.70448992)))",P_2558
"MULTIPOLYGON (((870675.960369062 1534282.89298276,870689.979453845 1534282.35352694,870690.324156455 1534262.7264281,870676.604634475 1534261.79197046,870675.960369062 1534282.89298276)))",P_2559
"MULTIPOLYGON (((870689.979453845 1534282.35352694,870675.960369062 1534282.89298276,870675.840664786 1534286.81353039,870689.846020862 1534289.9510449,870689.979453845 1534282.35352694)))",P_2560
"MULTIPOLYGON (((870703.364439572 1534275.40480502,870690.078665896 1534276.70448992,870689.846020862 1534289.9510449,870703.575164313 1534293.02669007,870703.364439572 1534275.40480502)))",P_2561
"MULTIPOLYGON (((870703.437944594 1534281.55163951,870721.271747187 1534282.44657298,870719.260128079 1534231.19814086,870702.8356149 1534231.18305303,870703.437944594 1534281.55163951)))",P_2562
"MULTIPOLYGON (((870721.271747187 1534282.44657298,870703.437944594 1534281.55163951,870703.575164313 1534293.02669007,870715.205313137 1534295.63211853,870721.664448759 1534292.45122518,870721.271747187 1534282.44657298)))",P_2563
"MULTIPOLYGON (((870743.041200666 1534281.92395467,870742.395870589 1534271.87212367,870720.898628582 1534272.94085729,870721.664448759 1534292.45122518,870743.041200666 1534281.92395467)))",P_2564
"MULTIPOLYGON (((870750.612657062 1534236.71895927,870751.919534215 1534277.55170627,870757.864376749 1534274.62409516,870777.8674999 1534235.58085778,870750.612657062 1534236.71895927)))",P_2565
"MULTIPOLYGON (((870735.06109854 1534272.23676927,870736.873996814 1534237.29266591,870732.976988062 1534226.923969,870729.554491674 1534231.20760275,870719.260128079 1534231.19814086,870720.898628582 1534272.94085729,870735.06109854 1534272.23676927)))",P_2566
"MULTIPOLYGON (((870751.919534215 1534277.55170627,870750.612657062 1534236.71895927,870736.873996814 1534237.29266591,870736.873996814 1534237.29266591,870735.06109854 1534272.23676927,870742.395870589 1534271.87212367,870743.041200666 1534281.92395467,870751.919534215 1534277.55170627)))",P_2567
"MULTIPOLYGON (((870767.209928241 1534236.02589082,870768.454923242 1534214.05562061,870760.60784815 1534197.51099977,870755.716721237 1534198.46270993,870732.976988062 1534226.923969,870736.873996814 1534237.29266591,870767.209928241 1534236.02589082)))",P_2568
"MULTIPOLYGON (((870782.834472501 1534215.88015081,870780.924909068 1534225.23765167,870784.971601751 1534226.36986212,870792.150280195 1534217.06217934,870782.834472501 1534215.88015081)))",P_2569
"MULTIPOLYGON (((870774.706689428 1534223.49787856,870773.486825597 1534235.76378305,870777.8674999 1534235.58085778,870784.971601751 1534226.36986212,870774.706689428 1534223.49787856)))",P_2570
"MULTIPOLYGON (((870774.706689428 1534223.49787856,870775.556128386 1534214.95664663,870768.454923242 1534214.05562061,870768.025780553 1534221.62865335,870774.706689428 1534223.49787856)))",P_2571
"MULTIPOLYGON (((870773.486825597 1534235.76378305,870774.706689428 1534223.49787856,870768.025780553 1534221.62865335,870767.209928241 1534236.02589082,870773.486825597 1534235.76378305)))",P_2572
"MULTIPOLYGON (((870775.691645331 1534214.97384152,870775.522685628 1534215.29291846,870774.706689428 1534223.49787856,870780.924909068 1534225.23765167,870782.834472501 1534215.88015081,870775.691645331 1534214.97384152)))",P_2573
"MULTIPOLYGON (((870781.80069623 1534203.43702825,870775.691645331 1534214.97384152,870792.150280195 1534217.06217934,870798.745082339 1534208.51154117,870781.80069623 1534203.43702825,870781.80069623 1534203.43702825)))",P_2574
"MULTIPOLYGON (((870775.522685628 1534215.29291846,870775.691645331 1534214.97384152,870775.556128386 1534214.95664663,870775.522685628 1534215.29291846)))",P_2575
"MULTIPOLYGON (((870775.691645331 1534214.97384152,870781.80069623 1534203.43702825,870772.620088353 1534195.17367515,870760.60784815 1534197.51099977,870768.454923242 1534214.05562061,870775.691645331 1534214.97384152)))",P_2576
"MULTIPOLYGON (((870090.855259536 1532078.82189952,870147.623244842 1532072.12528173,870138.112297458 1532011.64210242,870024.850338352 1532032.5642212,870038.690715737 1532084.51641379,870090.855259536 1532078.82189952)))",P_2577
"MULTIPOLYGON (((870067.467025706 1532112.81968156,870152.553412856 1532103.5830729,870152.54054158 1532103.39616486,870147.623244842 1532072.12528173,870090.855259536 1532078.82189952,870067.467025706 1532112.81968156)))",P_2578
"MULTIPOLYGON (((870104.125589349 1532108.84015289,870105.441677733 1532159.87055493,870156.191112068 1532156.40761851,870152.553412856 1532103.5830729,870104.125589349 1532108.84015289)))",P_2579
"MULTIPOLYGON (((870091.793899427 1532160.80184104,870090.347579434 1532291.54838517,870095.456463271 1532291.19438254,870165.573595147 1532292.65749588,870156.191112068 1532156.40761851,870091.793899427 1532160.80184104)))",P_2580
"MULTIPOLYGON (((870105.441677733 1532159.87055493,870104.125589349 1532108.84015289,870067.467025706 1532112.81968156,870063.433452698 1532118.68300337,870073.63533866 1532149.88139933,870062.107671342 1532162.82757064,870105.441677733 1532159.87055493)))",P_2581
"MULTIPOLYGON (((870090.347579434 1532291.54838517,870091.793899427 1532160.80184104,870062.107671342 1532162.82757064,870013.672537388 1532166.73526411,870015.528512399 1532182.63304452,870031.314371351 1532211.84103514,869994.753058615 1532275.72304126,870051.431892894 1532294.24494734,870090.347579434 1532291.54838517)))",P_2582
"MULTIPOLYGON (((869957.044344307 1531617.36842697,869928.161384281 1531621.10550538,869936.709392091 1531656.37033917,869966.627181441 1531652.42751981,869957.044344307 1531617.36842697)))",P_2583
"MULTIPOLYGON (((869881.915700417 1531572.81188991,869887.158737477 1531614.6426299,869911.138772591 1531615.29092431,869912.50235955 1531615.48497662,869909.203317473 1531575.38778032,869881.915700417 1531572.81188991)))",P_2584
"MULTIPOLYGON (((869928.161384281 1531621.10550538,869957.044344307 1531617.36842697,869944.409025269 1531571.14196535,869913.092671654 1531575.75492914,869909.203317473 1531575.38778032,869912.50235955 1531615.48497662,869927.30978268 1531617.59222871,869928.161384281 1531621.10550538)))",P_2585
"MULTIPOLYGON (((869849.998830027 1531601.39822843,869885.785853645 1531603.68926661,869881.915700417 1531572.81188991,869858.535904732 1531570.60491288,869846.686219965 1531573.76572616,869849.998830027 1531601.39822843)))",P_2586
"MULTIPOLYGON (((869853.259781925 1531628.5999414,869846.686219965 1531573.76572616,869803.696593192 1531585.23293115,869813.354122014 1531622.17449885,869853.259781925 1531628.5999414)))",P_2587
"MULTIPOLYGON (((869885.785853645 1531603.68926661,869849.998830027 1531601.39822843,869853.259781925 1531628.5999414,869865.087515633 1531630.50440649,869875.041180859 1531614.3150432,869887.158737477 1531614.6426299,869885.785853645 1531603.68926661)))",P_2588
"MULTIPOLYGON (((870013.538939322 1531694.84662491,870066.388887576 1531685.36671176,870068.254330712 1531651.52804891,870052.989295306 1531651.13180959,870010.278000322 1531675.59366415,870007.795970195 1531687.28931817,870013.538939322 1531694.84662491)))",P_2589
"MULTIPOLYGON (((870127.416507579 1531653.0638256,870129.440962928 1531682.34739073,870154.431439795 1531680.45493428,870148.850280166 1531649.28214922,870131.896172831 1531653.18011768,870127.416507579 1531653.0638256)))",P_2590
"MULTIPOLYGON (((870046.73462048 1531688.89216583,870062.670278917 1531758.77983513,870084.139063957 1531767.67062377,870066.388887576 1531685.36671176,870066.388887576 1531685.36671176,870046.73462048 1531688.89216583)))",P_2591
"MULTIPOLYGON (((870025.701560099 1531710.8517233,870051.378389364 1531709.25788632,870046.73462048 1531688.89216583,870013.538939322 1531694.84662491,870025.701560099 1531710.8517233)))",P_2592
"MULTIPOLYGON (((870054.569167665 1531723.25139937,870036.980042744 1531725.69338958,870061.871724203 1531758.44913312,870062.670278917 1531758.77983513,870054.569167665 1531723.25139937)))",P_2593
"MULTIPOLYGON (((870051.378389364 1531709.25788632,870025.701560099 1531710.8517233,870036.980042744 1531725.69338958,870054.569167665 1531723.25139937,870051.378389364 1531709.25788632)))",P_2594
"MULTIPOLYGON (((870131.377623289 1531710.36119143,870134.280636979 1531752.353631,870164.49868578 1531736.68446489,870159.153868179 1531706.83150095,870131.377623289 1531710.36119143)))",P_2595
"MULTIPOLYGON (((870129.440962928 1531682.34739073,870131.377623289 1531710.36119143,870159.153868179 1531706.83150095,870154.431439795 1531680.45493428,870129.440962928 1531682.34739073)))",P_2596
"MULTIPOLYGON (((870129.440962928 1531682.34739073,870127.416507579 1531653.0638256,870068.254330712 1531651.52804891,870066.388887576 1531685.36671176,870066.76141522 1531687.09403675,870129.440962928 1531682.34739073)))",P_2597
"MULTIPOLYGON (((870134.280636979 1531752.353631,870131.377623289 1531710.36119143,870073.369174818 1531717.73276176,870084.139063957 1531767.67062377,870097.5404264 1531773.22049362,870123.919615901 1531757.72621153,870134.280636979 1531752.353631)))",P_2598
"MULTIPOLYGON (((870131.377623289 1531710.36119143,870129.440962928 1531682.34739073,870066.76141522 1531687.09403675,870073.369174818 1531717.73276176,870131.377623289 1531710.36119143)))",P_2599
"MULTIPOLYGON (((871240.798429666 1533937.24239745,871261.420970367 1533919.59820319,871248.352105502 1533894.79985338,871229.778101086 1533903.99312663,871236.958573006 1533937.78222557,871240.798429666 1533937.24239745)))",P_2600
"MULTIPOLYGON (((871173.390691273 1533945.12213578,871200.720998395 1533935.47442116,871195.609842847 1533920.90488139,871169.323005576 1533933.91572787,871173.390691273 1533945.12213578)))",P_2601
